정류장번호,정류장명,위도,경도,정보수집일,모바일단축번호,도시코드,도시명,관리도시명,region,행정동
GGB230001515,고담동,37.24015,127.4503,2024-10-28,51264.0,31210,경기도 이천시,경기BIS,경기도,고담동
GGB230001516,대흥2리,37.23935,127.4781333,2024-10-28,32769.0,31210,경기도 이천시,경기BIS,경기도,대월면
GGB230001517,관송삼거리,37.2872667,127.4319667,2024-10-28,32522.0,31210,경기도 이천시,경기BIS,경기도,관고동
GGB230001518,설봉공원삼거리,37.281,127.4332167,2024-10-28,32379.0,31210,경기도 이천시,경기BIS,경기도,관고동
GGB230001519,조읍1리,37.3222833,127.4779167,2024-10-28,51288.0,31210,경기도 이천시,경기BIS,경기도,백사면
GGB230001520,사음1동,37.2989667,127.4224,2024-10-28,51289.0,31210,경기도 이천시,경기BIS,경기도,사음동
GGB230001521,도봉농장,37.3152833,127.4520833,2024-10-28,51290.0,31210,경기도 이천시,경기BIS,경기도,별내동
GGB230001523,사음1동,37.2988667,127.4224333,2024-10-28,51291.0,31210,경기도 이천시,경기BIS,경기도,사음동
GGB230001524,동산1리,37.20185,127.4051167,2024-10-28,51272.0,31210,경기도 이천시,경기BIS,경기도,호법면
GGB230001526,도봉농장,37.3153,127.45225,2024-10-28,51292.0,31210,경기도 이천시,경기BIS,경기도,별내동
GGB230001527,동산1리,37.2026833,127.4025,2024-10-28,51273.0,31210,경기도 이천시,경기BIS,경기도,호법면
GGB230001529,대성기숙학원,37.2547167,127.3904833,2024-10-28,51274.0,31210,경기도 이천시,경기BIS,경기도,마장면
GGB230001530,이천역삼거리,37.26455,127.446,2024-10-28,51293.0,31210,경기도 이천시,경기BIS,경기도,율현동
GGB230001531,율현사거리,37.2679333,127.4455667,2024-10-28,51294.0,31210,경기도 이천시,경기BIS,경기도,증일동
GGB230001532,이천역삼거리,37.2644667,127.44565,2024-10-28,51295.0,31210,경기도 이천시,경기BIS,경기도,율현동
GGB230001535,아름수리아파트,37.2568,127.3534167,2024-10-28,51278.0,31210,경기도 이천시,경기BIS,경기도,마장면
GGB230001536,아리사거리,37.2939167,127.4439667,2024-10-28,32391.0,31210,경기도 이천시,경기BIS,경기도,송정동
GGB230001539,율현사거리,37.2676667,127.4459,2024-10-28,51306.0,31210,경기도 이천시,경기BIS,경기도,증일동
GGB230001540,양정여고,37.2830167,127.4358333,2024-10-28,32939.0,31210,경기도 이천시,경기BIS,경기도,관고동
GGB230001541,어농3리마을회관,37.1846333,127.4310167,2024-10-28,51300.0,31210,경기도 이천시,경기BIS,경기도,모가면
GGB230001544,이천종합터미널,37.2772667,127.4471833,2024-10-28,51202.0,31210,경기도 이천시,경기BIS,경기도,중리동
GGB230001549,이천종합터미널,37.2773167,127.4471833,2024-10-28,51206.0,31210,경기도 이천시,경기BIS,경기도,중리동
GGB230001551,송정3통,37.29995,127.4386,2024-10-28,51302.0,31210,경기도 이천시,경기BIS,경기도,송정동
GGB230001552,송정4통,37.2999,127.43835,2024-10-28,51303.0,31210,경기도 이천시,경기BIS,경기도,역동
GGB230001553,신둔도예촌역입구,37.317,127.4045167,2024-10-28,51304.0,31210,경기도 이천시,경기BIS,경기도,신둔면
GGB230001554,신둔도예촌역입구,37.3170833,127.4044333,2024-10-28,51305.0,31210,경기도 이천시,경기BIS,경기도,신둔면
GGB230001557,양지병원,37.18795,127.3770333,2024-10-28,51099.0,31210,경기도 이천시,경기BIS,경기도,신림동
GGB230001558,양지병원,37.1880333,127.3768667,2024-10-28,51100.0,31210,경기도 이천시,경기BIS,경기도,신림동
GGB230001559,이천센트럴푸르지오아파트,37.2891167,127.45955,2024-10-28,51307.0,31210,경기도 이천시,경기BIS,경기도,증포동
GGB231000001,대갈리상갈,37.0694167,127.2482167,2024-10-28,33073.0,31220,경기도 안성시,경기BIS,경기도,고삼면
GGB231000002,신창리,37.0800667,127.2510167,2024-10-28,33082.0,31220,경기도 안성시,경기BIS,경기도,장항읍
GGB231000003,신창리,37.08,127.25105,2024-10-28,33081.0,31220,경기도 안성시,경기BIS,경기도,장항읍
GGB231000004,상갈,37.0694167,127.2483167,2024-10-28,33072.0,31220,경기도 안성시,경기BIS,경기도,기흥구
GGB231000005,대덕초교,37.0267333,127.2440333,2024-10-28,33508.0,31220,경기도 안성시,경기BIS,경기도,구이면
GGB231000006,모산리거청,37.0290833,127.2442,2024-10-28,33507.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000007,중모산,37.0318167,127.2436833,2024-10-28,33600.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000008,상모산,37.0398833,127.2433667,2024-10-28,33506.0,31220,경기도 안성시,경기BIS,경기도,도안면
GGB231000009,보동리.소동산,37.0499,127.2410333,2024-10-28,33454.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000010,롯데케슬아파트후문,37.0154167,127.2198167,2024-10-28,33716.0,31220,경기도 안성시,경기BIS,경기도,거여동
GGB231000012,보동리.소동산,37.0499667,127.2412167,2024-10-28,33453.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000013,상모산,37.0402333,127.2434333,2024-10-28,33505.0,31220,경기도 안성시,경기BIS,경기도,도안면
GGB231000014,중모산,37.0320167,127.24375,2024-10-28,33599.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000015,모산리거청,37.0291,127.2443,2024-10-28,33504.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231000016,대덕초교,37.0269,127.2443333,2024-10-28,33503.0,31220,경기도 안성시,경기BIS,경기도,구이면
GGB231000017,태영아파트,37.0145167,127.2582667,2024-10-28,33100.0,31220,경기도 안성시,경기BIS,경기도,창전동
GGB231000018,안성CGV,37.0118167,127.2576667,2024-10-28,33099.0,31220,경기도 안성시,경기BIS,경기도,석정동
GGB231001343,정보빌라,37.0135833,127.20895,2024-10-28,33785.0,31220,경기도 안성시,경기BIS,경기도,궁동
GGB231001344,개리촌마을회관,36.9556,127.1941667,2024-10-28,33788.0,31220,경기도 안성시,경기BIS,경기도,미양면
GGB231001346,양진초등학교,36.9893,127.1398167,2024-10-28,33799.0,31220,경기도 안성시,경기BIS,경기도,공도읍
GGB231001349,계곡,37.0818833,127.3751833,2024-10-28,33794.0,31220,경기도 안성시,경기BIS,경기도,색달동
GGB231001350,계곡,37.0818833,127.3753833,2024-10-28,33796.0,31220,경기도 안성시,경기BIS,경기도,색달동
GGB231001351,논실마을,37.0137167,127.3256,2024-10-28,33798.0,31220,경기도 안성시,경기BIS,경기도,옥룡면
GGB231001352,논실마을,37.0137833,127.3258333,2024-10-28,33797.0,31220,경기도 안성시,경기BIS,경기도,옥룡면
GGB231001353,주정동,37.0218333,127.1627833,2024-10-28,33791.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231001354,현매리,36.9400833,127.2259,2024-10-28,34702.0,31220,경기도 안성시,경기BIS,경기도,서운면
GGB231001355,송죽,36.9373333,127.2270833,2024-10-28,33652.0,31220,경기도 안성시,경기BIS,경기도,장안구
GGB231001357,독정리,36.9258167,127.2342667,2024-10-28,34701.0,31220,경기도 안성시,경기BIS,경기도,장안면
GGB231001358,하나로마트,37.0068,127.26665,2024-10-28,34715.0,31220,경기도 안성시,경기BIS,경기도,애월읍
GGB231001359,봉산로터리,37.0058333,127.2784167,2024-10-28,34716.0,31220,경기도 안성시,경기BIS,경기도,봉산동
GGB231001360,봉산로터리,37.0055667,127.2789167,2024-10-28,34717.0,31220,경기도 안성시,경기BIS,경기도,봉산동
GGB231001361,서희스타힐스,37.0050667,127.2590667,2024-10-28,33856.0,31220,경기도 안성시,경기BIS,경기도,장지동
GGB231001362,송현조경,36.9592667,127.26125,2024-10-28,34718.0,31220,경기도 안성시,경기BIS,경기도,별양동
GGB231001363,중리,36.97725,127.2778,2024-10-28,33068.0,31220,경기도 안성시,경기BIS,경기도,고담동
GGB231001364,미르금속,36.9593333,127.2612,2024-10-28,34720.0,31220,경기도 안성시,경기BIS,경기도,평리동
GGB231001369,지내마을회관,37.1140667,127.4762333,2024-10-28,33800.0,31220,경기도 안성시,경기BIS,경기도,풍산면
GGB231001370,내우리,36.9877,127.3032333,2024-10-28,34721.0,31220,경기도 안성시,경기BIS,경기도,금광면
GGB231001372,내우리,36.9877833,127.3032833,2024-10-28,34723.0,31220,경기도 안성시,경기BIS,경기도,금광면
GGB231001373,우곡마을,37.1079667,127.4650833,2024-10-28,33801.0,31220,경기도 안성시,경기BIS,경기도,청덕면
GGB231001374,두문,37.1108667,127.4663,2024-10-28,33802.0,31220,경기도 안성시,경기BIS,경기도,장지동
GGB231001375,지내,37.1167833,127.4706,2024-10-28,33803.0,31220,경기도 안성시,경기BIS,경기도,지내동
GGB231001376,선유입구,37.1185833,127.47065,2024-10-28,33804.0,31220,경기도 안성시,경기BIS,경기도,양화동
GGB231001377,선유,37.1217167,127.4701667,2024-10-28,33805.0,31220,경기도 안성시,경기BIS,경기도,옥구읍
GGB231001380,농협안성농식품물류센터,36.9611333,127.2257333,2024-10-28,33809.0,31220,경기도 안성시,경기BIS,경기도,미양면
GGB231001381,영청,36.9647833,127.22695,2024-10-28,33810.0,31220,경기도 안성시,경기BIS,경기도,팔달구
GGB231001382,영청,36.9647833,127.22685,2024-10-28,33811.0,31220,경기도 안성시,경기BIS,경기도,팔달구
GGB231001383,동성화인텍,36.9660667,127.23295,2024-10-28,33812.0,31220,경기도 안성시,경기BIS,경기도,신평동
GGB231001384,동성화인텍,36.9660333,127.2332167,2024-10-28,33813.0,31220,경기도 안성시,경기BIS,경기도,신평동
GGB231001385,상삼경로당,37.0308333,127.33565,2024-10-28,33814.0,31220,경기도 안성시,경기BIS,경기도,상북면
GGB231001386,장자터,37.0682167,127.4302667,2024-10-28,33815.0,31220,경기도 안성시,경기BIS,경기도,장안면
GGB231001389,보두,37.0576833,127.2392667,2024-10-28,33818.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231001390,상삼경로당,37.0309,127.3356167,2024-10-28,33819.0,31220,경기도 안성시,경기BIS,경기도,상북면
GGB231001392,아양시티프라디움,37.0074,127.2568333,2024-10-28,33864.0,31220,경기도 안성시,경기BIS,경기도,옥산동
GGB231001393,내리,36.9983167,127.2161333,2024-10-28,33820.0,31220,경기도 안성시,경기BIS,경기도,대덕면
GGB231001396,우리공판장,36.9969333,127.21875,2024-10-28,33823.0,31220,경기도 안성시,경기BIS,경기도,연수동
GGB231001398,홍익아파트109동,37.0115167,127.3298167,2024-10-28,34338.0,31220,경기도 안성시,경기BIS,경기도,내동
GGB231001399,소신두리,36.9968167,127.1969,2024-10-28,33825.0,31220,경기도 안성시,경기BIS,경기도,세교동
GGB231001400,소신두리,36.9971667,127.1963833,2024-10-28,33826.0,31220,경기도 안성시,경기BIS,경기도,세교동
GGB231001401,대신두리,36.9949333,127.2004833,2024-10-28,33827.0,31220,경기도 안성시,경기BIS,경기도,삽교읍
GGB231001402,원암1교,37.091,127.1538167,2024-10-28,33836.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231001403,천덕상회,37.0727833,127.1590333,2024-10-28,33837.0,31220,경기도 안성시,경기BIS,경기도,온천동
GGB231001404,천덕상회,37.0728833,127.1591167,2024-10-28,33838.0,31220,경기도 안성시,경기BIS,경기도,온천동
GGB231001405,산직마을,37.0853333,127.1511167,2024-10-28,33839.0,31220,경기도 안성시,경기BIS,경기도,문백면
GGB231001406,산직마을,37.0852333,127.1512,2024-10-28,33840.0,31220,경기도 안성시,경기BIS,경기도,문백면
GGB231001407,성은교회,37.07505,127.1563333,2024-10-28,33841.0,31220,경기도 안성시,경기BIS,경기도,갈매동
GGB231001408,성은교회,37.0750667,127.1564667,2024-10-28,33842.0,31220,경기도 안성시,경기BIS,경기도,갈매동
GGB231001409,성은휴게소,37.0785167,127.1534167,2024-10-28,33843.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231001410,성은휴게소,37.07855,127.1535,2024-10-28,33844.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231001411,성은리농기계,37.08815,127.1504,2024-10-28,33845.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231001412,성은리농기계,37.0881333,127.1505,2024-10-28,33846.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231001413,원암1교,37.0910667,127.1535833,2024-10-28,33847.0,31220,경기도 안성시,경기BIS,경기도,원곡면
GGB231001414,배태리음촌,37.0813,127.3565,2024-10-28,34703.0,31220,경기도 안성시,경기BIS,경기도,삼죽면
GGB231001415,도룡골,36.9645333,127.33455,2024-10-28,34704.0,31220,경기도 안성시,경기BIS,경기도,문백면
GGB231001417,사랑의교회,37.0615833,127.1872667,2024-10-28,33855.0,31220,경기도 안성시,경기BIS,경기도,서초동
GGB231001419,죽산시외버스터미널,37.0763,127.4270333,2024-10-28,34708.0,31220,경기도 안성시,경기BIS,경기도,죽산면
GGB231001421,동아방송예술대학교시외버스정류장,37.0569667,127.36135,2024-10-28,34710.0,31220,경기도 안성시,경기BIS,경기도,삼죽면
GGB231001422,안성종합버스터미널(시외버스),37.0124,127.2929667,2024-10-28,34711.0,31220,경기도 안성시,경기BIS,경기도,낙원동
GGB231001423,안성종합버스터미널(시외버스),37.01245,127.2931,2024-10-28,34712.0,31220,경기도 안성시,경기BIS,경기도,낙원동
GGB231001424,일죽터미널(시외),37.0940833,127.4771667,2024-10-28,34713.0,31220,경기도 안성시,경기BIS,경기도,죽산면
GGB225000058,군포중학교,37.3558667,126.9470833,2024-10-28,26137.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000059,당동우체국,37.3507333,126.9451333,2024-10-28,26124.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000060,두산유리,37.3511333,126.95125,2024-10-28,26147.0,31160,경기도 군포시,경기BIS,경기도,구로동
GGB225000061,당정우편취급국,37.35195,126.9537167,2024-10-28,26152.0,31160,경기도 군포시,경기BIS,경기도,당정동
GGB225000062,대영전자,37.3525833,126.9561,2024-10-28,26158.0,31160,경기도 군포시,경기BIS,경기도,연산동
GGB225000063,군포소공인특화지원센터,37.35275,126.9595667,2024-10-28,26162.0,31160,경기도 군포시,경기BIS,경기도,당정동
GGB225000064,군포소공인특화지원센터,37.3527167,126.9595,2024-10-28,26161.0,31160,경기도 군포시,경기BIS,경기도,당정동
GGB225000067,경기폴리텍고등학교,37.3587833,126.9233833,2024-10-28,26009.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000069,군포문화예술회관,37.3667833,126.92915,2024-10-28,26039.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000070,우방아파트,37.3684,126.9310167,2024-10-28,26045.0,31160,경기도 군포시,경기BIS,경기도,천곡동
GGB225000071,산본2동행정복지센터,37.37015,126.9330833,2024-10-28,26050.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000072,군포문화예술회관,37.3672,126.92785,2024-10-28,26032.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000076,중앙공원,37.3635833,126.9303667,2024-10-28,26043.0,31160,경기도 군포시,경기BIS,경기도,초량동
GGB225000077,군포문화예술회관,37.3650667,126.9291333,2024-10-28,26036.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000079,우리은행,37.3554833,126.9458167,2024-10-28,26131.0,31160,경기도 군포시,경기BIS,경기도,회현동1가
GGB225000081,수리동행정복지센터,37.3556667,126.9207,2024-10-28,26005.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000082,8단지덕유아파트,37.3560333,126.9179833,2024-10-28,26002.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000083,수리동설악아파트,37.3580667,126.9164167,2024-10-28,26001.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000084,금강아파트,37.35935,126.92065,2024-10-28,26006.0,31160,경기도 군포시,경기BIS,경기도,정왕동
GGB225000085,산본래미안아파트,37.3683167,126.93685,2024-10-28,26066.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000086,11단지주공아파트,37.36445,126.9340333,2024-10-28,26057.0,31160,경기도 군포시,경기BIS,경기도,하안동
GGB225000087,군포초등학교,37.3476,126.9415833,2024-10-28,26096.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000088,당동초등학교,37.3474667,126.9410667,2024-10-28,26089.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000089,군포시청.산본역,37.3605167,126.9329667,2024-10-28,26049.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000090,늘푸른노인복지관,37.3639,126.93335,2024-10-28,26056.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000091,산본래미안아파트,37.3686667,126.9368167,2024-10-28,26072.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000092,철쭉동산.철쭉공원,37.3546,126.9260167,2024-10-28,26019.0,31160,경기도 군포시,경기BIS,경기도,상록구
GGB225000093,둔전초등학교,37.3612667,126.9229667,2024-10-28,26007.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000094,극동아파트,37.36255,126.9241167,2024-10-28,26012.0,31160,경기도 군포시,경기BIS,경기도,사당동
GGB225000095,13단지아파트입구,37.3712833,126.9344667,2024-10-28,26058.0,31160,경기도 군포시,경기BIS,경기도,분당구
GGB225000096,산본시장,37.3702833,126.9371333,2024-10-28,26070.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000097,금정농협앞,37.3655,126.9425833,2024-10-28,26105.0,31160,경기도 군포시,경기BIS,경기도,남산동
GGB225000098,산본래미안아파트,37.3700833,126.9368833,2024-10-28,26071.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000099,산본2동행정복지센터,37.3701,126.9336167,2024-10-28,26051.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000100,장미아파트,37.3680833,126.9312,2024-10-28,26044.0,31160,경기도 군포시,경기BIS,경기도,하계동
GGB225000101,당정우편취급국,37.3519667,126.9541167,2024-10-28,26153.0,31160,경기도 군포시,경기BIS,경기도,당정동
GGB225000102,두산유리,37.3509833,126.9511,2024-10-28,26146.0,31160,경기도 군포시,경기BIS,경기도,구로동
GGB225000104,군포중학교,37.357,126.9470833,2024-10-28,26138.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000105,당동지하차도,37.3608167,126.94955,2024-10-28,26142.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000106,구군포교,37.3656,126.9533667,2024-10-28,26150.0,31160,경기도 군포시,경기BIS,경기도,동안구
GGB225000107,대야미삼거리,37.3261167,126.9190167,2024-10-28,26003.0,31160,경기도 군포시,경기BIS,경기도,대야미동
GGB225000109,속달로입구,37.3415667,126.8972833,2024-10-28,26014.0,31160,경기도 군포시,경기BIS,경기도,속달동
GGB225000110,당동주공아파트,37.3440667,126.9397,2024-10-28,26082.0,31160,경기도 군포시,경기BIS,경기도,문산읍
GGB225000111,당동우체국,37.3512333,126.9444833,2024-10-28,26119.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000113,군포G샘병원,37.35975,126.9478833,2024-10-28,26140.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000114,금정IC,37.36655,126.9453333,2024-10-28,26129.0,31160,경기도 군포시,경기BIS,경기도,두구동
GGB225000115,금정역,37.3710833,126.94325,2024-10-28,26111.0,31160,경기도 군포시,경기BIS,경기도,금정동
GGB225000116,군포시청.산본역,37.3603,126.9336167,2024-10-28,26055.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000118,당동우체국,37.35035,126.94465,2024-10-28,26118.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000119,당동주공아파트,37.3442,126.94025,2024-10-28,26084.0,31160,경기도 군포시,경기BIS,경기도,문산읍
GGB225000120,용호고등학교,37.34245,126.9388833,2024-10-28,26079.0,31160,경기도 군포시,경기BIS,경기도,당동
GGB225000121,군포국민체육센터,37.3398333,126.9377667,2024-10-28,26073.0,31160,경기도 군포시,경기BIS,경기도,부곡동
GGB225000122,대야미건건로,37.3169833,126.91155,2024-10-28,26075.0,31160,경기도 군포시,경기BIS,경기도,대야미동
GGB225000124,대야미삼거리,37.3256167,126.9191333,2024-10-28,26004.0,31160,경기도 군포시,경기BIS,경기도,대야미동
GGB225000125,산본고가도로,37.3759833,126.9412833,2024-10-28,26094.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000126,산본1동,37.3737667,126.9423833,2024-10-28,26101.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000127,금정역,37.3717833,126.9422,2024-10-28,26098.0,31160,경기도 군포시,경기BIS,경기도,금정동
GGB225000128,삼성아파트입구,37.3702833,126.9399667,2024-10-28,26083.0,31160,경기도 군포시,경기BIS,경기도,만덕동
GGB225000129,산본시장사거리,37.36845,126.9382667,2024-10-28,26077.0,31160,경기도 군포시,경기BIS,경기도,산본동
GGB225000130,금정초등학교,37.3649667,126.9403167,2024-10-28,26086.0,31160,경기도 군포시,경기BIS,경기도,장전동
GGB225000131,국민은행,37.3631833,126.94135,2024-10-28,26095.0,31160,경기도 군포시,경기BIS,경기도,범일동
GGB225000132,신환아파트,37.3619,126.9406333,2024-10-28,26091.0,31160,경기도 군포시,경기BIS,경기도,금정동
GGB225000133,군포경찰서,37.3607167,126.9384167,2024-10-28,26078.0,31160,경기도 군포시,경기BIS,경기도,금정동
GGB225000134,주공1단지.무궁화아파트,37.35735,126.9360833,2024-10-28,26064.0,31160,경기도 군포시,경기BIS,경기도,금정동
GGB225000135,시민체육광장,37.35455,126.9352,2024-10-28,26061.0,31160,경기도 군포시,경기BIS,경기도,금정동
GGB229002672,샘말,37.7595167,126.8767167,2024-10-28,30190.0,31200,경기도 파주시,경기BIS,경기도,신림동
GGB229002673,샘말,37.7594833,126.8767333,2024-10-28,30203.0,31200,경기도 파주시,경기BIS,경기도,신림동
GGB229002674,분수2리.마을회관,37.7602833,126.8743,2024-10-28,30191.0,31200,경기도 파주시,경기BIS,경기도,광탄면
GGB229002677,분수2리.마을회관,37.7605,126.8741,2024-10-28,30202.0,31200,경기도 파주시,경기BIS,경기도,광탄면
GGB229002685,부대앞,37.7624333,126.86175,2024-10-28,30198.0,31200,경기도 파주시,경기BIS,경기도,하산곡동
GGB229002686,돈유1로,37.8569167,126.80975,2024-10-28,30131.0,31200,경기도 파주시,경기BIS,경기도,파주읍
GGB229002687,창만4리마을회관,37.7992333,126.8748833,2024-10-28,30133.0,31200,경기도 파주시,경기BIS,경기도,광탄면
GGB229002688,돈유1로,37.8569333,126.8096,2024-10-28,30137.0,31200,경기도 파주시,경기BIS,경기도,파주읍
GGB229002690,벽초지수목원,37.8016167,126.87385,2024-10-28,30146.0,31200,경기도 파주시,경기BIS,경기도,광탄면
GGB229002691,원산철재,37.8053,126.8651833,2024-10-28,30147.0,31200,경기도 파주시,경기BIS,경기도,광탄면
GGB229002695,마리아집,37.79645,126.8583667,2024-10-28,30159.0,31200,경기도 파주시,경기BIS,경기도,옥천면
GGB229002696,황포돛배.두지리,37.96505,126.8945,2024-10-28,31817.0,31200,경기도 파주시,경기BIS,경기도,적성면
GGB229002697,황포돛배.두지리,37.9651833,126.8945,2024-10-28,31818.0,31200,경기도 파주시,경기BIS,경기도,적성면
GGB229002698,대동리맛고을,37.8036667,126.7044167,2024-10-28,31819.0,31200,경기도 파주시,경기BIS,경기도,거창읍
GGB229002701,주남동,37.87785,126.7927667,2024-10-28,31499.0,31200,경기도 파주시,경기BIS,경기도,주남동
GGB229002702,임진리,37.8874333,126.7954,2024-10-28,31500.0,31200,경기도 파주시,경기BIS,경기도,문산읍
GGB229002703,주남동,37.8802333,126.7923167,2024-10-28,31501.0,31200,경기도 파주시,경기BIS,경기도,주남동
GGB229002705,세성아파트,37.8632833,126.7741,2024-10-28,31503.0,31200,경기도 파주시,경기BIS,경기도,문산읍
GGB229002710,능산1리,37.82105,126.7829667,2024-10-28,31506.0,31200,경기도 파주시,경기BIS,경기도,월롱면
GGB229002711,능산1리,37.8213667,126.78305,2024-10-28,31507.0,31200,경기도 파주시,경기BIS,경기도,월롱면
GGB229002714,월롱시민공원,37.7971833,126.76945,2024-10-28,31510.0,31200,경기도 파주시,경기BIS,경기도,월롱면
GGB229002715,선유4리,37.8865667,126.80205,2024-10-28,31511.0,31200,경기도 파주시,경기BIS,경기도,문산읍
GGB229002717,장안아파트,37.8581667,126.7782167,2024-10-28,31513.0,31200,경기도 파주시,경기BIS,경기도,장안구
GGB229002718,하동마을회관,37.85925,126.7778833,2024-10-28,31514.0,31200,경기도 파주시,경기BIS,경기도,도화면
GGB229002719,휴먼시아아파트,37.86345,126.7790833,2024-10-28,31515.0,31200,경기도 파주시,경기BIS,경기도,누읍동
GGB229002720,반구정.나루터,37.8669167,126.75625,2024-10-28,31516.0,31200,경기도 파주시,경기BIS,경기도,문산읍
GGB229002721,반구정.나루터,37.8667833,126.75635,2024-10-28,31517.0,31200,경기도 파주시,경기BIS,경기도,문산읍
GGB229002726,마정1리,37.8861833,126.7602833,2024-10-28,31522.0,31200,경기도 파주시,경기BIS,경기도,서북구
GGB229002727,마정1리,37.88625,126.76015,2024-10-28,31523.0,31200,경기도 파주시,경기BIS,경기도,서북구
GGB229002728,당동고개,37.8652833,126.7668333,2024-10-28,31524.0,31200,경기도 파주시,경기BIS,경기도,당동
GGB229002729,당동고개,37.8654,126.7663833,2024-10-28,31525.0,31200,경기도 파주시,경기BIS,경기도,당동
GGB229002730,탄현중학교,37.8037833,126.7218667,2024-10-28,30602.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002736,소울원,37.8057333,126.7332667,2024-10-28,30648.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002737,소울원,37.80575,126.7334,2024-10-28,30687.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002738,축현산업단지,37.8048667,126.73695,2024-10-28,30650.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002739,축현산업단지,37.8049667,126.7370333,2024-10-28,30686.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002740,동해물산,37.8000167,126.7400833,2024-10-28,30651.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002741,동해물산,37.8009,126.7402,2024-10-28,30685.0,31200,경기도 파주시,경기BIS,경기도,탄현면
GGB229002742,농수산물물류센터,37.7980333,126.7405167,2024-10-28,30652.0,31200,경기도 파주시,경기BIS,경기도,산포면
GGB229002743,농수산물물류센터,37.7979833,126.74065,2024-10-28,30679.0,31200,경기도 파주시,경기BIS,경기도,산포면
GGB229002744,부대앞,37.79255,126.7414833,2024-10-28,30655.0,31200,경기도 파주시,경기BIS,경기도,하산곡동
GGB229002745,부대앞,37.79255,126.74165,2024-10-28,30678.0,31200,경기도 파주시,경기BIS,경기도,하산곡동
GGB229002747,찬우물,37.7871333,126.7410333,2024-10-28,30662.0,31200,경기도 파주시,경기BIS,경기도,갈현동
GGB229002748,찬우물,37.7872,126.7411167,2024-10-28,30677.0,31200,경기도 파주시,경기BIS,경기도,갈현동
GGB229002751,도토미마을,37.7645167,126.7885,2024-10-28,31006.0,31200,경기도 파주시,경기BIS,경기도,아동동
GGB229002752,현대중기,37.7633667,126.7882667,2024-10-28,31007.0,31200,경기도 파주시,경기BIS,경기도,문형동
GGB229002753,노인정앞,37.7617333,126.7881333,2024-10-28,31008.0,31200,경기도 파주시,경기BIS,경기도,야음동
GGB229002754,세기산업,37.7612,126.79325,2024-10-28,31009.0,31200,경기도 파주시,경기BIS,경기도,상록구
GGB229002755,은행마을,37.76145,126.7952167,2024-10-28,31010.0,31200,경기도 파주시,경기BIS,경기도,청라면
GGB229002757,유치원,37.8151,126.7313667,2024-10-28,30627.0,31200,경기도 파주시,경기BIS,경기도,산격동
