역번호,역사명,노선번호,노선명,영문역사명,한자역사명,환승역구분,환승노선번호,환승노선명,역위도,역경도,운영기관명,역사도로명주소,역사전화번호,데이터기준일자,region,행정동
S120,성신여대입구,L11UI,우이신설선,Sungshin Women's Univ,誠信女大入口,도시철도 환승역,I1104,수도권 광역철도 4호선,,,우이신설경전철운영㈜,서울특별시 성북구 동선동1가 116-1,-,2022-05-25 00:00:00,서울시,동선동1가
S121,보문,L11UI,우이신설선,Bomun,普門,도시철도 환승역,S1106,수도권 도시철도 6호선,,,우이신설경전철운영㈜,서울특별시 성북구 보문동1가 127-6,-,2022-05-25 00:00:00,서울시,보문동1가
S122,신설동,L11UI,우이신설선,Sinseol-dong,新設洞,도시철도 환승역,I4101,수도권 광역철도 1호선,,,우이신설경전철운영㈜,서울특별시 동대문구 신설동 132-259,-,2022-05-25 00:00:00,서울시,신설동
U110,발곡,L41U1,의정부,Balgok,钵谷,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 장곡로 258,031-820-1000,2023-09-04 00:00:00,경기도,신곡동
U111,회룡,L41U1,의정부,Hoeryong,回龙,도시철도 환승역,L41U1+I1101,의정부+서울 광역철도 1호선,,,의정부경량전철㈜,경기도 의정부시 평화로 363,031-820-1000,2023-09-04 00:00:00,경기도,호원동
U112,범골,L41U1,의정부,Beomgol,本果,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 신흥로 141,031-820-1000,2023-09-04 00:00:00,경기도,호원동
U113,경전철의정부,L41U1,의정부,LRT Uijeongbu,轻轨议政府,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 신흥로 237,031-820-1000,2023-09-04 00:00:00,경기도,의정부동
U114,의정부시청,L41U1,의정부,Uijeongbu City Hall,议政府市厅,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 의정로 69,031-820-1000,2023-09-04 00:00:00,경기도,의정부동
U115,흥선,L41U1,의정부,Heungseon,兴宣,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 호국로 1197,031-820-1000,2023-09-04 00:00:00,경기도,가능동
U117,의정부중앙,L41U1,의정부,Uijeongbu Jung-ang,议政府中央,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 호국로 1305,031-820-1000,2023-09-04 00:00:00,경기도,의정부동
U118,동오,L41U1,의정부,Dong-o,东梧,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 장곡로 471,031-820-1000,2023-09-04 00:00:00,경기도,신곡동
U119,새말,L41U1,의정부,Sae-mal,赛马,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 장곡로 551,031-820-1000,2023-09-04 00:00:00,경기도,신곡동
U120,경기도청북부청사,L41U1,의정부,Northern Gyeonggi-do Government,京畿道北部办公楼,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 장곡로 615,031-820-1000,2023-09-04 00:00:00,경기도,신곡동
U121,효자,L41U1,의정부,Hyoja,孝子,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 부용로 159-40,031-820-1000,2023-09-04 00:00:00,경기도,신곡동
U122,곤제,L41U1,의정부,Gonjae,昆弟,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 천보로 173,031-820-1000,2023-09-04 00:00:00,경기도,용현동
U123,어룡,L41U1,의정부,Eoryong,鱼龙,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 충의로 125,031-820-1000,2023-09-04 00:00:00,경기도,용현동
U124,송산,L41U1,의정부,Songsan,松山,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 충의로 59,031-820-1000,2023-09-04 00:00:00,경기도,용현동
U125,탑석,L41U1,의정부,Tapseok,塔石,도시철도 일반역,,,,,의정부경량전철㈜,경기도 의정부시 충의로 20,031-820-1000,2023-09-04 00:00:00,경기도,용현동
A01,서울,I28A1,인천국제공항선,Seoul,-,환승역,S1101+S1104+I4108,서울 도시철도 1호선+서울 도시철도 4호선+경의선,37.5491178426399,126.970464251575,공항철도주식회사,서울특별시 용산구 청파로 378,1599-7788,2023-05-31 00:00:00,서울시,동자동
A02,공덕,I28A1,인천국제공항선,Gongdeok,孔德,환승역,S1105+S1106+I41K4,서울 도시철도 5호선+서울 도시철도 6호선+경의중앙선,37.5428405531108,126.951330074129,공항철도주식회사,서울특별시 마포구 마포대로 92,1599-7788,2023-05-31 00:00:00,서울시,도화동
A03,홍대입구,I28A1,인천국제공항선,Hongik Univ.,弘大入口,환승역,S1102+I41K4,서울 도시철도 2호선+경의중앙선,37.55774102785,126.926493919073,공항철도주식회사,서울특별시 마포구 양화로 188,1599-7788,2023-05-31 00:00:00,서울시,동교동
A04,디지털미디어시티,I28A1,인천국제공항선,Digital Media City,-,환승역,S1106+I41K4,서울 도시철도 6호선+경의중앙선,37.57682543557,126.89902052373,공항철도주식회사,서울특별시 마포구 성암로 184,1599-7788,2023-05-31 00:00:00,서울시,상암동
A042,마곡나루,I28A1,인천국제공항선,Magongnaru,麻谷나루,환승역,S1109,서울 도시철도 9호선,37.5658191364034,126.827635784835,공항철도주식회사,서울특별시 강서구 마곡중앙로 지하 135,1599-7788,2023-05-31 00:00:00,서울시,마곡동
A05,김포공항,I28A1,인천국제공항선,Gimpo Int'l Airport,金浦空港,환승역,S1105+S1109+L41G1,서울 도시철도 5호선+서울 도시철도 9호선+김포도시철도,37.5621165172316,126.801544248079,공항철도주식회사,서울특별시 강서구 하늘길 77,1599-7788,2023-05-31 00:00:00,서울시,방화동
A06,계양,I28A1,인천국제공항선,Gyeyang,桂陽,환승역,S28I1,인천 도시철도 1호선,37.5716072070584,126.736022955527,공항철도주식회사,인천광역시 계양구 다남로 24,1599-7788,2023-05-31 00:00:00,인천시,귤현동
A07,검암,I28A1,인천국제공항선,Geomam,黔岩,환승역,S28I2,인천 도시철도 2호선,37.5690254742206,126.673535666948,공항철도주식회사,인천광역시 서구 검바위로 26,1599-7788,2023-05-31 00:00:00,인천시,검암동
A08,운서,I28A1,인천국제공항선,Unseo,雲西,일반역,,,37.4928446315569,126.493661854145,공항철도주식회사,인천광역시 중구 흰바위로59번길 26,1599-7788,2023-05-31 00:00:00,인천시,운서동
A09,공항화물청사,I28A1,인천국제공항선,Incheon Int'l Airport Cargo Terminal,空港貨物廳舍,일반역,,,37.4590261057896,126.477433280428,공항철도주식회사,인천광역시 중구 공항동로135번길 86,1599-7788,2023-05-31 00:00:00,인천시,운서동
A10,인천공항1터미널,I28A1,인천국제공항선,Incheon Int'l Airport Terminal 1,仁川空港1터미널,환승역,S28M1,자기부상철도,37.4476067155752,126.452343266281,공항철도주식회사,인천광역시 중구 공항로 271,1599-7788,2023-05-31 00:00:00,인천시,운서동
A11,인천공항2터미널,I28A1,인천국제공항선,Incheon Int'l Airport Terminal 2,仁川空港2터미널,일반역,,,37.4582687391643,126.427535579434,공항철도주식회사,인천광역시 중구 공항로 272,1599-7788,2023-05-31 00:00:00,인천시,운서동
3110,계양,S2801,인천지하철 1호선,Gyeyang,桂陽,환승역,S2801+I28A1,공항철도,37.571539,126.736319,인천교통공사,인천광역시 계양구 다남로 24,032-710-9105,2022-04-30 00:00:00,인천시,귤현동
3111,귤현,S2801,인천지하철 1호선,Gyulhyeon,橘峴,일반역,-,-,37.566362,126.742498,인천교통공사,인천광역시 계양구 장제로 1136,032-515-9104,2022-04-30 00:00:00,인천시,귤현동
3112,박촌,S2801,인천지하철 1호선,Bakchon,朴村,일반역,-,-,37.553525,126.744946,인천교통공사,인천광역시 계양구 장제로 992,032-519-3122,2022-04-30 00:00:00,인천시,박촌동
3113,임학,S2801,인천지하철 1호선,Imhak,林鶴,일반역,-,-,37.545058,126.738642,인천교통공사,인천광역시 계양구 장제로 875,032-541-3113,2022-04-30 00:00:00,인천시,임학동
3114,계산,S2801,인천지하철 1호선,Gyesan,桂山,일반역,-,-,37.543243,126.728436,인천교통공사,인천광역시 계양구 경명대로 1089,032-546-3151,2022-04-30 00:00:00,인천시,계산동
3115,경인교대입구,S2801,인천지하철 1호선,Gyeongin Nat'l Univ of Education,京仁敎大入口,일반역,-,-,37.538272,126.722603,인천교통공사,인천광역시 계양구 계양대로 162,032-553-3394,2022-04-30 00:00:00,인천시,계산동
3117,갈산,S2801,인천지하철 1호선,Galsan,葛山,일반역,-,-,37.517124,126.721566,인천교통공사,인천광역시 부평구 부평대로 286,032-511-4245,2022-04-30 00:00:00,인천시,갈산동
3118,부평구청,S2801,인천지하철 1호선,Bupyeong-gu Office,富平區廳,환승역,S2801+S1107,7호선,37.508768,126.720547,인천교통공사,인천광역시 부평구 부평대로 189,032-513-9103,2022-04-30 00:00:00,인천시,청천동
3119,부평시장,S2801,인천지하철 1호선,Bupyeong Market,富平市場,일반역,-,-,37.498495,126.722282,인천교통공사,인천광역시 부평구 부평대로 69,032-512-3119,2022-04-30 00:00:00,인천시,부평동
3120,부평,S2801,인천지하철 1호선,Bupyeong,富平,환승역,S2801+S1101,경인선,37.490541,126.723437,인천교통공사,인천광역시 부평구 광장로 15,032-515-9103,2022-04-30 00:00:00,인천시,부평동
3121,동수,S2801,인천지하철 1호선,Dongsu,東樹,일반역,-,-,37.485409,126.718464,인천교통공사,인천광역시 부평구 경인로 877,032-516-3121,2022-04-30 00:00:00,인천시,부평동
3122,부평삼거리,S2801,인천지하철 1호선,Bupyeongsamgeori,富平三거리,일반역,-,-,37.478267,126.710494,인천교통공사,인천광역시 부평구 경인로 765,032-516-3122,2022-04-30 00:00:00,인천시,십정동
3123,간석오거리,S2801,인천지하철 1호선,Ganseogogeori,間石五거리,일반역,-,-,37.466921,126.707861,인천교통공사,인천광역시 남동구 경인로 674,032-434-3123,2022-04-30 00:00:00,인천시,간석동
3124,인천시청,S2801,인천지하철 1호선,Incheon City Hall,仁川市廳,일반역,-,-,37.457615,126.702216,인천교통공사,인천광역시 남동구 예술로 264,032-441-3124,2022-04-30 00:00:00,인천시,간석동
3125,예술회관,S2801,인천지하철 1호선,Arts Center,藝術會館,일반역,-,-,37.449334,126.700991,인천교통공사,인천광역시 남동구 예술로 172,032-441-3125,2022-04-30 00:00:00,인천시,구월동
3126,인천터미널,S2801,인천지하철 1호선,Incheon Bus Terminal,仁川터미널,일반역,-,-,37.441917,126.699727,인천교통공사,인천광역시 미추홀구 예술로 85,032-441-3126,2022-04-30 00:00:00,인천시,관교동
3127,문학경기장,S2801,인천지하철 1호선,Munhak Sports Complex,文鶴競技場,일반역,-,-,37.434964,126.698373,인천교통공사,인천광역시 연수구 예술로 2,032-441-3127,2022-04-30 00:00:00,인천시,선학동
3128,선학,S2801,인천지하철 1호선,Seonhak,仙鶴,일반역,-,-,37.426985,126.698872,인천교통공사,인천광역시 연수구 경원대로 480,032-821-3128,2022-04-30 00:00:00,인천시,선학동
3129,신연수,S2801,인천지하철 1호선,Sinyeonsu,新延壽,일반역,-,-,37.418032,126.693853,인천교통공사,인천광역시 연수구 경원대로 368,032-813-3129,2022-04-30 00:00:00,인천시,선학동
3130,원인재,S2801,인천지하철 1호선,Woninjae,源仁齋,환승역,S2801+I28K3,수인분당선,37.412364,126.687893,인천교통공사,인천광역시 연수구 경원대로 285,032-816-3130,2022-04-30 00:00:00,인천시,연수동
3131,동춘,S2801,인천지하철 1호선,Dongchun,東春,일반역,-,-,37.404676,126.680835,인천교통공사,인천광역시 연수구 경원대로 180,032-814-5702,2022-04-30 00:00:00,인천시,동춘동
3132,동막,S2801,인천지하철 1호선,Dongmak,東幕,일반역,-,-,37.398173,126.673561,인천교통공사,인천광역시 연수구 경원대로 80,032-816-5584,2022-04-30 00:00:00,인천시,동춘동
3133,캠퍼스타운,S2801,인천지하철 1호선,Campus Town,-,일반역,-,-,37.388209,126.661985,인천교통공사,인천광역시 연수구 송도국제대로 66,032-451-3183,2022-04-30 00:00:00,인천시,송도동
3134,테크노파크,S2801,인천지하철 1호선,Technopark,-,일반역,-,-,37.382311,126.656355,인천교통공사,인천광역시 연수구 송도국제대로 150,032-451-3184,2022-04-30 00:00:00,인천시,송도동
3135,지식정보단지,S2801,인천지하철 1호선,BIT Zone,知識情報團地,일반역,-,-,37.378021,126.645412,인천교통공사,인천광역시 연수구 인천타워대로 57,032-451-3185,2022-04-30 00:00:00,인천시,송도동
3136,인천대입구,S2801,인천지하철 1호선,Incheon National University,仁川大入口,일반역,-,-,37.386239,126.639351,인천교통공사,인천광역시 연수구 인천타워대로 155,032-451-3186,2022-04-30 00:00:00,인천시,송도동
3137,센트럴파크,S2801,인천지하철 1호선,Central Park,-,일반역,-,-,37.392833,126.635002,인천교통공사,인천광역시 연수구 인천타워대로 240,032-451-3187,2022-04-30 00:00:00,인천시,송도동
3138,국제업무지구,S2801,인천지하철 1호선,Int'l Business District,國際業務地區,일반역,-,-,37.400464,126.630094,인천교통공사,인천광역시 연수구 인천타워대로 334,032-451-3188,2022-04-30 00:00:00,인천시,송도동
3139,송도달빛축제공원,S2801,인천지하철 1호선,Songdo Moonlight Festival Park,松島달빛祝祭公園,일반역,-,-,37.40517495,126.6270537,인천교통공사,인천광역시 연수구 송도동 340,032-451-3189,2022-04-30 00:00:00,인천시,송도동
3204,마전,S2802,인천지하철 2호선,Majeon,麻田,일반역,-,-,37.597756,126.667195,인천교통공사,인천광역시 서구 완정로 68 (마전동),032-451-4304,2022-04-30 00:00:00,인천시,마전동
1950,삼송역,I4106,일산선,Samsong,三 松,일반역,,,37.653096,126.895559,한국철도공사,경기도 고양시 덕양구 삼송로 194,1588-7788,2025-04-08 00:00:00,경기도,삼송동
1951,원당역,I4106,일산선,Wondang,元 堂,일반역,,,37.653103,126.842891,한국철도공사,경기도 고양시 덕양구 덕양대로 1429(성사1동 4100-7),1588-7788,2025-04-08 00:00:00,경기도,1429(성사1동
1952,화정역,I4106,일산선,Hwajeong,花 井,일반역,,,37.637837,126.832503,한국철도공사,경기도 고양시 덕양구 화정로 60 화정역,1588-7788,2025-04-08 00:00:00,경기도,화정동
1953,대곡역,I4106,일산선,Daegok,大 谷,환승역,"I4108, I41WS","경의선, 서해선, GTX-A",37.631629,126.811025,한국철도공사,경기도 고양시 덕양구 대주로 107번길 71-81(대장동 420-1),1588-7788,2025-04-08 00:00:00,경기도,71-81(대장동
1954,백석역,I4106,일산선,Baekseok,白 石,일반역,,,37.642973,126.788109,한국철도공사,경기도 고양시 일산동구 중앙로 1042,1588-7788,2025-04-08 00:00:00,경기도,백석동
1956,정발산역,I4106,일산선,Jeongbalsan,鼎鉢山,일반역,,,37.659709,126.773254,한국철도공사,경기도 고양시 일산동구 마두 1동 1123(일산동구 중앙로 1270),1588-7788,2025-04-08 00:00:00,경기도,1동
1957,주엽역,I4106,일산선,Juyeop,注 葉,일반역,,,37.670138,126.761232,한국철도공사,경기도 고양시 일산서구 중앙로 1432(주엽동 166-7),1588-7788,2025-04-08 00:00:00,경기도,1432(주엽동
1958,대화역,I4106,일산선,Daehwa,大 化,일반역,,,37.675883,126.747756,한국철도공사,경기도 고양시 일산서구 중앙로 1569(대화동 2221),1588-7788,2025-04-08 00:00:00,경기도,1569(대화동
0405,진접역,I4104,진접선,Jinjeop,榛接,일반역,,,37.720472,127.203167,남양주도시공사,경기도 남양주시 진접읍 경복대로 지하 244,02-6110-1961,2022-08-31 00:00:00,경기도,진접읍
0406,오남역,I4104,진접선,Onam,梧南,일반역,,,37.705556,127.192944,남양주도시공사,경기도 남양주시 오남읍 진건오남로 지하 929,02-6110-1921,2022-08-31 00:00:00,경기도,오남읍
0408,별내별가람역,I4104,진접선,ByeollaeByeolgaram,別內별가람,일반역,,,37.667833,127.116167,남양주도시공사,경기도 남양주시 별내3로 지하 345,02-6110-1901,2022-08-31 00:00:00,경기도,별내동
805,다산역,S4108,수도권 광역철도 8호선,Dasan ,茶山,일반역,,,37.62437,127.1498,남양주도시공사,경기도 남양주 다산중앙로 123번길(다산동),02-6311-8051,2024-09-12 00:00:00,경기도,다산동
